	0	1	2	3	4	5	6	7	8	9	10
236	0.7120524457892083	0.1978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8860759493670887	0.6332320162107397	0.6940298507462686	0.6583610188261351	0.1266181797759119	0.33382985766302553
237	0.7700453857791226	0.23956043956043954	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9396299902629017	0.7183383991894631	0.7773631840796019	0.7918050941306755	0.12625312403470834	0.33382985766302553
238	0.4145234493192133	0.06593406593406594	0.474835886214442	0.6437246963562753	0.6773162939297125	0.24586173320350535	0.4635258358662614	0.7052238805970149	0.5094130675526024	0.1311673359355255	0.33382985766302553
239	0.9062027231467474	0.2571428571428572	0.7789934354485777	0.497165991902834	0.6773162939297125	0.8003894839337878	0.8981762917933132	1.0	0.6450719822812845	0.12532644407626858	0.33382985766302553
240	0.24104891578416543	0.08131868131868132	0.7789934354485777	0.8364372469635627	0.6038338658146964	0.19961051606621227	0.17629179331306993	0.2531094527363184	0.6400885935769656	0.14077111005026538	0.33382985766302553
241	0.7049924357034796	0.03296703296703297	0.7789934354485777	0.5983805668016193	0.6773162939297125	0.7185978578383642	0.6585612968591692	0.7052238805970149	0.5741971207087485	0.12667434219763554	0.33382985766302553
242	0.03177004538577913	0.10989010989010989	0.09737417943107221	0.2591093117408907	0.1134185303514377	0.009250243427458617	0.015704154002026342	0.014303482587064677	0.005537098560354375	0.6499677066075089	1.0
243	0.20423600605143724	0.03076923076923077	0.40043763676148797	0.8364372469635627	0.6773162939297125	0.11781888997078871	0.09625126646403243	0.27985074626865675	0.1744186046511628	0.14422509898626829	0.33382985766302553
244	0.22894604135148766	0.07472527472527472	0.21444201312910283	0.6364372469635626	0.5239616613418531	0.20837390457643623	0.1788247213779129	0.3003731343283582	0.46843853820598	0.14169779000870514	0.33382985766302553
245	0.4765506807866869	0.0967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6299902629016554	0.4944275582573455	0.5161691542288557	0.8781838316722037	0.1297071129707113	0.33382985766302553
246	0.3600605143721634	0.13846153846153844	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.323271665043817	0.3556231003039514	0.38743781094527363	0.28183831672203763	0.13288028979809613	0.33382985766302553
247	0.5975794251134645	0.14945054945054945	0.7789934354485777	0.38866396761133604	0.6773162939297125	0.6927945472249271	0.6838905775075989	0.6218905472636815	0.3433001107419712	0.12774142821038442	0.33382985766302553
248	0.7024710035300051	0.19999999999999998	0.7789934354485777	0.7999999999999999	0.6773162939297125	0.6460564751703992	0.5075987841945289	1.0	0.7757475083056478	0.12667434219763554	0.33382985766302553
249	0.4573877962682804	0.08791208791208792	0.7789934354485777	0.5919028340080971	0.6773162939297125	0.4503407984420643	0.41742654508611954	0.6218905472636815	0.3981173864894795	0.13007216871191485	0.33382985766302553
250	0.8214826021180031	0.11428571428571428	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6859785783836417	0.8434650455927052	0.7773631840796019	0.4219269102990033	0.125859987082643	0.33382985766302553
251	0.3368633383761977	0.5340659340659341	0.25820568927789933	0.30931174089068825	0.6773162939297125	0.34907497565725415	0.31864235055724416	0.26616915422885573	0.30398671096345514	0.13417202549773943	0.33382985766302553
252	0.7700453857791226	0.03956043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5340798442064265	0.8632218844984803	1.0	0.6694352159468437	0.12625312403470834	0.33382985766302553
253	0.21381744831064048	0.06373626373626373	0.7538293216630197	0.2963562753036437	0.3977635782747604	0.18597857838364168	0.27710233029381964	0.18159203980099503	0.11517165005537099	0.14301760691921034	0.33382985766302553
254	0.13615733736762484	0.004395604395604396	0.4562363238512035	1.0	0.25239616613418525	0.12171372930866602	0.10030395136778116	0.15111940298507465	0.9291251384274639	0.4440481873578389	1.0
255	0.08673726676752395	0.0	0.7789934354485777	0.3360323886639676	0.6773162939297125	0.04089581304771179	0.10081053698074975	0.07711442786069651	0.07419712070874862	0.16809412821880876	0.33382985766302553
256	0.6722138174483107	0.21318681318681318	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6280428432327168	0.5390070921985816	0.4496268656716418	0.8781838316722037	0.12692707309539186	0.33382985766302553
257	0.06757438224911749	0.017582417582417582	0.7067833698030634	0.0032388663967611343	0.8386581469648562	0.3432327166504382	0.2968591691995947	0.48196517412935325	0.17054263565891473	0.34494959422650306	0.6669976828864614
258	0.5814422592032275	0.756043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5949367088607596	0.43718338399189466	0.5410447761194029	0.5398671096345514	0.12788183426469352	0.33382985766302553
259	0.7014624306606153	0.19999999999999998	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.648003894839338	0.7239108409321175	0.5702736318407959	0.44629014396456257	0.1267305046193592	0.33382985766302553
260	1.0	0.013186813186813187	0.7789934354485777	0.7344129554655869	0.6773162939297125	0.6981499513145083	0.5643363728470112	0.7773631840796019	0.8150609080841638	0.12468057622644685	0.33382985766302553
261	0.6898638426626325	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.3817891373801917	0.7234664070107109	0.5901722391084093	1.0	0.1866002214839424	0.1268147482519446	0.33382985766302553
262	0.8320726172465961	0.008791208791208791	0.7789934354485777	0.36599190283400806	0.6773162939297125	0.9172346640701071	0.9544072948328268	1.0	0.8881506090808415	0.125859987082643	0.33382985766302553
263	0.4942007060010086	0.08571428571428572	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4162609542356378	0.4214792299898683	0.49502487562189057	0.4058693244739756	0.0010670860127488802	0.0003310162197948108
264	0.49672213817448313	0.0	0.7789934354485777	0.24534412955465584	0.6773162939297125	0.568159688412853	0.5430597771023303	0.8961442786069651	0.18992248062015504	0.12959478812726405	0.33382985766302553
265	0.12859304084720122	0.04175824175824176	0.09409190371991247	0.36599190283400806	0.5191693290734825	0.09785783836416748	0.14640324214792302	0.14179104477611942	0.25802879291251385	0.29839094661761817	0.6669976828864614
266	0.7332324760463944	0.20879120879120877	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6947419668938657	0.5577507598784195	1.0	0.8881506090808415	0.12647777372160288	0.33382985766302553
267	0.23651033787191128	0.05054945054945055	0.11706783369803062	0.4777327935222672	0.33226837060702874	0.3471275559883155	0.2664640324214792	0.373134328358209	0.3344407530454042	0.14329841902782847	0.33382985766302553
268	0.5683308119011599	0.08791208791208792	0.7789934354485777	0.6307692307692307	0.6773162939297125	0.5321324245374879	0.7467071935157041	1.0	0.18161683277962348	0.1281345651624498	0.33382985766302553
269	0.135148764498235	0.01098901098901099	0.7789934354485777	0.21619433198380567	0.6773162939297125	0.17770204479065238	0.2740628166160081	0.4521144278606965	0.008305647840531562	0.15427817247479714	0.33382985766302553
270	0.12153303076147252	0.01098901098901099	0.7789934354485777	0.08421052631578946	0.6773162939297125	0.17039922103213243	0.42299898682877407	0.333955223880597	0.031007751937984492	0.1565246693437421	0.33382985766302553
271	0.4145234493192133	0.07472527472527472	0.6312910284463895	0.5392712550607287	0.6773162939297125	0.4693281402142162	0.42401215805471126	0.5702736318407959	0.1760797342192691	0.13122349835724917	0.33382985766302553
272	0.7700453857791226	0.23736263736263735	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9556962025316457	0.7563323201621074	1.0	0.6677740863787375	0.12622504282384656	0.33382985766302553
273	0.8835098335854766	0.2967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9274586173320352	0.8586626139817629	1.0	0.3266888150609081	0.1254668501305776	0.33382985766302553
274	0.7286938981341402	0.2043956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8135345666991237	0.739614994934144	0.7773631840796019	0.8881506090808415	0.12653393614332645	0.33382985766302553
275	0.03076147251638931	0.013186813186813187	0.12691466083150985	0.06639676113360324	0.10862619808306709	0.0516066212268744	0.08156028368794327	0.15298507462686567	0.03654485049833887	0.6546853500322933	1.0
276	0.3918305597579425	0.046153846153846156	0.5185995623632386	0.7514170040485829	0.6773162939297125	0.37682570593963005	0.6109422492401216	0.7773631840796019	0.09689922480620156	0.13178512257448538	0.33382985766302553
277	0.3111447302067574	0.03076923076923077	0.7789934354485777	0.6850202429149796	0.6773162939297125	0.3451801363193769	0.6494427558257345	0.373134328358209	0.07198228128460686	0.13551992361910647	0.33382985766302553
278	0.09480584972264246	0.026373626373626377	0.7789934354485777	0.06315789473684211	0.6773162939297125	0.13777994157740994	0.17629179331306993	0.3376865671641791	0.03322259136212624	0.1647524641262531	0.33382985766302553
279	0.8391326273323249	0.27032967032967037	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9070107108081792	0.7963525835866262	1.0	0.530454042081949	0.12571958102833392	0.33382985766302553
280	0.5980837115481594	0.7692307692307693	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7862706913339825	0.5516717325227963	0.7773631840796019	0.6694352159468437	0.12768526578866085	0.33382985766302553
281	0.6439737771053959	0.07912087912087912	0.7789934354485777	0.7157894736842104	0.6773162939297125	0.5311587147030186	0.45440729483282677	1.0	0.8504983388704318	0.1271517227822863	0.33382985766302553
282	0.43923348461926376	0.15604395604395604	0.7789934354485777	0.5562753036437246	0.6773162939297125	0.35637779941577413	0.4012158054711246	0.2985074626865672	0.7231450719822812	0.13063379292915106	0.33382985766302553
283	0.5451336359051941	0.11648351648351649	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3578383641674781	0.684903748733536	0.7052238805970149	0.6096345514950166	0.12841537727106794	0.33382985766302553
284	0.22743318204740295	0.04395604395604396	0.6203501094091904	0.45101214574898785	0.6773162939297125	0.2020447906523856	0.27152988855116517	0.24751243781094528	0.13565891472868216	0.14189435848473786	0.33382985766302553
285	0.2612203731719617	0.44835164835164837	0.7789934354485777	0.06396761133603238	0.6773162939297125	0.5866601752677703	0.5319148936170213	0.6940298507462686	0.5598006644518272	0.13877734407907666	0.33382985766302553
286	0.1543116490166415	0.01098901098901099	0.3336980306345733	0.9182186234817813	0.402555910543131	0.11733203505355404	0.12462006079027356	0.16417910447761194	0.32336655592469543	0.2855859144646317	0.6668321747765641
287	0.3010590015128593	0.1076923076923077	0.6827133479212254	0.8364372469635627	0.646964856230032	0.27458617332035057	0.2684903748733536	0.8128109452736317	0.3693244739756368	0.13594114178203365	0.33382985766302553
288	0.643469490670701	0.12087912087912088	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8135345666991237	0.6337386018237082	0.8961442786069651	0.6993355481727574	0.1271517227822863	0.33382985766302553
289	0.3292990418557741	0.03076923076923077	0.7789934354485777	0.3255060728744939	0.6773162939297125	0.29649464459591046	0.375886524822695	0.4191542288557214	0.8881506090808415	0.1345090000280812	0.33382985766302553
290	0.714069591527988	0.23516483516483516	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7122687439143136	0.41134751773049644	0.6940298507462686	0.8881506090808415	0.1266181797759119	0.33382985766302553
291	0.6732223903177005	0.843956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8101265822784811	0.7649442755825735	0.7773631840796019	0.7131782945736433	0.12692707309539186	0.33382985766302553
292	0.097327281896117	0.002197802197802198	0.0350109409190372	0.3838056680161943	0.231629392971246	0.30623174294060374	0.3029381965552178	0.43159203980099503	0.9385382059800663	0.313526719272135	0.6669976828864614
293	0.29299041855774083	0.1076923076923077	0.15098468271334792	0.15546558704453442	0.2587859424920128	0.49610516066212274	0.74822695035461	0.35447761194029853	0.8881506090808415	0.1365589284209935	0.33382985766302553
294	0.25163893091275846	0.08791208791208792	0.7789934354485777	0.8364372469635627	0.49361022364217255	0.29113924050632917	0.30192502532928067	0.31716417910447764	0.8133997785160575	0.13936704950717477	0.33382985766302553
295	0.703479576399395	0.22857142857142856	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4892891918208374	0.8004052684903749	0.6940298507462686	0.6162790697674417	0.12667434219763554	0.33382985766302553
296	0.27433182047402926	0.4571428571428572	0.5645514223194749	0.2785425101214575	0.6773162939297125	0.21908471275559885	0.1975683890577508	0.21890547263681592	0.517718715393134	0.13869310044649125	0.33382985766302553
297	0.6354009077155824	0.8065934065934066	0.7789934354485777	0.32226720647773277	0.6773162939297125	0.9230769230769231	0.8768996960486323	0.5161691542288557	0.844407530454042	0.12723596641487178	0.33382985766302553
298	0.443267776096823	0.6329670329670329	0.7789934354485777	0.5700404858299595	0.6773162939297125	0.5141187925998053	0.42958459979736574	0.6940298507462686	0.8006644518272424	0.1305776305074275	0.33382985766302553
299	0.15481593545133637	0.008791208791208791	0.2483588621444201	0.3846153846153846	0.5766773162939297	0.12317429406037	0.10182370820668693	0.15360696517412936	0.3023255813953488	0.4309904243070961	1.0
300	0.11548159354513364	0.0065934065934065925	0.28227571115973743	0.7546558704453441	0.5271565495207667	0.07887049659201557	0.13373860182370823	0.06032338308457712	0.8881506090808415	0.15781640504338545	0.33382985766302553
301	0.2375189107413011	0.03076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.18938656280428431	0.3677811550151976	0.31902985074626866	0.32336655592469543	0.14102384094802167	0.33382985766302553
302	0.4694906707009582	0.035164835164835165	0.7789934354485777	0.6024291497975708	0.6773162939297125	0.3909444985394353	0.2938196555217832	0.373134328358209	0.5968992248062015	0.12987560023588218	0.33382985766302553
303	0.8199697428139183	0.189010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9167478091528725	0.8054711246200609	1.0	0.7275747508305647	0.1258880682935048	0.33382985766302553
304	0.5436207766011094	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4629990262901656	0.3718338399189463	0.47885572139303484	0.8826135105204872	0.12849962090365336	0.33382985766302553
305	0.8855269793242563	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8729308666017528	0.6889564336372848	0.7773631840796019	0.8881506090808415	0.1254387689197158	0.33382985766302553
306	0.8562783661119516	0.27032967032967037	0.7789934354485777	0.7190283400809716	0.6773162939297125	0.9036027263875366	0.684903748733536	1.0	0.663344407530454	0.12566341860661032	0.33382985766302553
307	0.9793242561775088	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9547224926971764	0.9822695035460993	0.7773631840796019	0.8881506090808415	0.12484906349161773	0.33382985766302553
308	0.6853252647503782	0.15604395604395604	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6572541382667966	0.6504559270516718	1.0	0.8200442967884828	0.1268147482519446	0.33382985766302553
309	0.7145738779626829	0.8703296703296703	0.7789934354485777	0.32793522267206476	0.6773162939297125	0.8846153846153847	0.7963525835866262	1.0	0.7834994462901439	0.12661817977591194	0.33382985766302553
310	0.5047907211296017	0.17362637362637362	0.7582056892778993	0.8364372469635627	0.6517571884984026	0.3773125608568647	0.34498480243161095	1.0	0.7967884828349944	0.12917356996433688	0.33382985766302553
311	0.7261724659606658	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6368062317429406	0.5481256332320162	0.8961442786069651	0.796234772978959	0.1265339361433265	0.33382985766302553
312	0.004034291477559253	0.01978021978021978	0.007658643326039388	0.034817813765182185	0.007987220447284345	0.02629016553067186	0.003546099290780142	0.004353233830845771	0.0	0.9420122995703575	1.0
313	0.6464952092788704	0.017582417582417582	0.7789934354485777	0.7546558704453441	0.6773162939297125	0.5443037974683544	0.5699088145896657	0.8812189054726367	0.7508305647840531	0.12715172278228637	0.33382985766302553
314	0.08472012102874434	0.013186813186813187	0.2111597374179431	0.1700404858299595	0.389776357827476	0.06377799415774099	0.09574468085106383	0.10509950248756218	0.2956810631229236	0.48715284603072084	1.0
315	0.14473020675743825	0.021978021978021976	0.46170678336980303	0.42672064777327934	0.5079872204472844	0.12220058422590069	0.15754812563323203	0.1144278606965174	0.2087486157253599	0.15264946224481196	0.33382985766302553
316	0.29551185073121533	0.49230769230769234	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.32667964946445965	0.28318135764944274	0.333955223880597	0.7707641196013288	0.13619387267978994	0.33382985766302553
317	0.6116994452849219	0.024175824175824173	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5798442064264849	0.6570415400202635	1.0	0.5830564784053155	0.12751677852348992	0.33382985766302553
318	0.308119011598588	0.5098901098901099	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3086660175267771	0.36322188449848025	0.3687810945273632	0.5847176079734219	0.13563224846255367	0.33382985766302553
319	0.2879475542107917	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2541382667964947	0.23606889564336375	0.30534825870646765	0.4363233665559247	0.1370082277947825	0.33382985766302553
320	0.6374180534543621	0.1010989010989011	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5408958130477118	0.5921985815602837	0.8961442786069651	0.7674418604651162	0.12720788520401	0.33382985766302553
321	0.44528492183560264	0.6351648351648351	0.7789934354485777	0.15708502024291499	0.6773162939297125	0.6927945472249271	0.5268490374873354	0.5677860696517413	0.8881506090808415	0.13052146808570386	0.33382985766302553
322	0.11396873424104892	0.2571428571428572	0.23413566739606126	0.29473684210526313	0.6773162939297125	0.08227848101265822	0.11854103343465046	0.06592039800995024	0.14396456256921372	0.1587711662126871	0.33382985766302553
323	0.7977811396873424	0.9318681318681319	0.7155361050328228	0.7554655870445344	0.6773162939297125	0.7638753651411879	0.7765957446808511	0.5161691542288557	0.5858250276854927	0.12605655555867568	0.33382985766302553
324	0.4346949067070096	0.0	0.7789934354485777	0.151417004048583	0.6773162939297125	0.5233690360272639	0.9012158054711247	0.6218905472636815	0.8881506090808415	0.13071803656173653	0.33382985766302553
325	0.7614725163893091	0.23076923076923075	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7964946445959105	0.85612968591692	0.7773631840796019	0.38870431893687707	0.126309286456432	0.33382985766302553
326	0.7528996469994957	0.11428571428571428	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7409931840311588	0.6063829787234043	1.0	0.4429678848283499	0.12636544887815562	0.33382985766302553
327	0.1850731215330308	0.03076923076923077	0.613785557986871	0.03724696356275303	0.6884984025559105	1.0	0.889564336372847	0.9440298507462686	0.9440753045404208	0.2769369015191935	0.6668321747765641
328	0.5582450832072617	0.7472527472527473	0.31291028446389496	0.29554655870445345	0.6773162939297125	0.5749756572541384	0.6185410334346505	0.7773631840796019	0.5775193798449612	0.1283872960602061	0.33382985766302553
329	0.681290973272819	0.8351648351648352	0.7789934354485777	0.35465587044534413	0.6773162939297125	0.6864654333008764	0.9042553191489362	0.7052238805970149	0.7336655592469545	0.12687091067366824	0.33382985766302553
330	0.15683308119011602	0.01978021978021978	0.5951859956236324	0.21619433198380567	0.6773162939297125	0.0866601752677702	0.14083080040526852	0.26616915422885573	0.1406423034330011	0.1508803459605178	0.33382985766302553
331	0.5506807866868382	0.7428571428571429	0.7789934354485777	0.6550607287449391	0.6773162939297125	0.5491723466407011	0.34093211752786223	0.40174129353233834	0.7624584717607973	0.12833113363848248	0.33382985766302553
332	0.12405446293494705	0.0	0.01422319474835886	0.2647773279352227	0.34185303514376997	0.4600778967867576	0.3044579533941236	0.5024875621890547	0.4623477297895902	0.007469602089242078	0.0004965243296921606
333	0.8376197680282401	0.0967032967032967	0.7789934354485777	0.8040485829959514	0.6773162939297125	0.7960077896786758	0.5010131712259372	0.8961442786069651	0.8322259136212624	0.12571958102833392	0.33382985766302553
334	0.4533535047907212	0.0945054945054945	0.6159737417943107	0.26720647773279355	0.6773162939297125	0.5730282375851996	0.5987841945288754	0.7052238805970149	0.2967884828349944	0.13026873718794751	0.33382985766302553
335	0.5799293998991427	0.14285714285714285	0.7789934354485777	0.5076923076923077	0.6773162939297125	0.752190847127556	0.5329280648429585	0.4191542288557214	0.3892580287929125	0.12796607789727893	0.33382985766302553
336	0.8119011598587998	0.26593406593406593	0.7789934354485777	0.6493927125506073	0.6773162939297125	0.7770204479065239	0.9635258358662614	0.7773631840796019	0.2796234772978959	0.12594423071522845	0.33382985766302553
337	0.21079172970247104	0.054945054945054944	0.24507658643326036	0.7028340080971659	0.41214057507987223	0.22151898734177217	0.24265450861195545	0.2972636815920398	0.1362126245847176	0.41327118025329246	1.0
338	0.8865355521936461	0.23516483516483516	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6265822784810127	0.7537993920972644	1.0	0.6832779623477298	0.1254387689197158	0.33382985766302553
339	0.9072112960161373	0.25054945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6085686465433301	0.7127659574468085	1.0	0.8272425249169434	0.12532644407626858	0.33382985766302553
340	0.8582955118507313	0.21758241758241756	0.7789934354485777	0.7125506072874493	0.6773162939297125	0.7312560856864655	0.7112462006079028	0.6424129353233831	0.7142857142857142	0.1256072561848867	0.33382985766302553
341	0.2304589006555724	0.024175824175824173	0.725382932166302	0.6453441295546558	0.6773162939297125	0.13534566699123662	0.36727456940222897	0.3687810945273632	0.12015503875968993	0.14150122153267247	0.33382985766302553
342	0.9208270297528998	0.26373626373626374	0.7789934354485777	0.7708502024291497	0.6773162939297125	0.7205452775073029	0.9848024316109423	1.0	0.8781838316722037	0.12524220044368314	0.33382985766302553
343	0.7614725163893091	0.178021978021978	0.7789934354485777	0.45506072874493925	0.6773162939297125	0.8003894839337878	0.9508611955420466	0.47885572139303484	0.7347729789590254	0.126309286456432	0.33382985766302553
344	0.8426626323751891	0.21318681318681318	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.756572541382668	0.9964539007092199	1.0	0.24363233665559247	0.12571958102833392	0.33382985766302553
345	0.33282904689863846	0.04175824175824176	0.7024070021881839	0.23562753036437248	0.6773162939297125	0.2867575462512172	0.4589665653495441	0.503731343283582	0.384828349944629	0.13417202549773943	0.33382985766302553
346	0.14069591527987899	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.10126582278481013	0.3768996960486322	0.26616915422885573	0.02990033222591362	0.15374462946842266	0.33382985766302553
347	0.5496722138174484	0.13406593406593406	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7224926971762415	0.31864235055724416	0.7052238805970149	0.3831672203765227	0.12833113363848248	0.33382985766302553
348	0.3363590519415028	0.0	0.62472647702407	0.8194331983805667	0.6773162939297125	0.1830574488802337	0.21225937183383994	0.47885572139303484	0.5332225913621261	0.1338912133891213	0.33382985766302553
349	0.56732223903177	0.026373626373626377	0.4584245076586433	0.8364372469635627	0.6773162939297125	0.36465433300876343	0.4569402228976697	0.6940298507462686	0.8150609080841638	0.1281345651624498	0.33382985766302553
350	0.23600605143721637	0.004395604395604396	0.7789934354485777	0.08097165991902833	0.6773162939297125	0.1543330087633885	0.5197568389057751	1.0	0.40919158361018826	0.1410800033697453	0.33382985766302553
351	0.39989914271306104	0.008791208791208791	0.7789934354485777	0.3352226720647773	0.6773162939297125	0.22784810126582278	0.6509625126646403	0.6424129353233831	0.8881506090808415	0.1315323916767291	0.33382985766302553
352	0.8653555219364599	0.054945054945054944	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7555988315481987	1.0000000000000002	0.8961442786069651	0.8881506090808415	0.12557917497402488	0.33382985766302553
353	0.5925365607665154	0.026373626373626377	0.7789934354485777	0.4558704453441295	0.6773162939297125	0.39581304771178194	0.6940222897669707	0.6940298507462686	0.8881506090808415	0.12776950942124626	0.33382985766302553
354	0.5002521432173475	0.04835164835164835	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4367088607594937	0.4711246200607903	0.49502487562189057	0.4058693244739756	0.00098284238016344	0.0003310162197948108
355	0.7750882501260716	0.004395604395604396	0.7024070021881839	0.8364372469635627	0.6773162939297125	0.5443037974683544	0.5810536980749746	0.5161691542288557	0.5110741971207087	0.12622504282384656	0.33382985766302553
356	0.5769036812909734	0.10989010989010989	0.7789934354485777	0.34898785425101214	0.6773162939297125	0.4776046738072055	0.6955420466058764	1.0	0.6345514950166112	0.12799415910814071	0.33382985766302553
357	0.378719112455875	0.004395604395604396	0.3238512035010941	0.44939271255060725	0.34185303514376997	0.4639727361246349	0.35207700101317124	0.263681592039801	0.48006644518272423	0.001123248434472493	0.0004965243296921606
358	0.8018154311649017	0.04395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.44303797468354433	0.9336372847011145	0.8128109452736317	0.8881506090808415	0.12605655555867568	0.33382985766302553
359	0.5007564296520424	0.05054945054945055	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4201557935735151	0.4979736575481256	0.49502487562189057	0.4058693244739756	0.00098284238016344	0.0003310162197948108
360	0.9001512859304085	0.06373626373626373	0.7789934354485777	0.6566801619433198	0.6773162939297125	0.7049659201557936	0.9245187436676798	0.7052238805970149	0.8881506090808415	0.12538260649799216	0.33382985766302553
361	0.9283913262733233	0.07032967032967033	0.7789934354485777	0.5813765182186235	0.6773162939297125	0.759493670886076	0.9473150962512665	1.0	0.8881506090808415	0.1251860380219595	0.33382985766302553
362	0.059505799293999	0.0	0.21334792122538293	0.029959514170040488	0.6773162939297125	0.04284323271665044	0.2203647416413374	0.2866915422885572	0.7353266888150608	0.18120805369127513	0.33382985766302553
363	0.9102370146243067	0.06373626373626373	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5861733203505356	0.9934143870314084	1.0	0.8615725359911406	0.12532644407626856	0.33382985766302553
364	0.6752395360564801	0.021978021978021976	0.37636761487964987	0.8364372469635627	0.6773162939297125	0.49074975657254144	0.9544072948328268	0.6218905472636815	0.8881506090808415	0.12692707309539186	0.33382985766302553
365	0.4140191628845184	0.013186813186813187	0.5426695842450766	0.7983805668016194	0.6773162939297125	0.22590068159688415	0.41894630192502536	0.5702736318407959	0.7081949058693244	0.1311673359355255	0.33382985766302553
366	0.9404942007060011	0.004395604395604396	0.7789934354485777	0.48340080971659916	0.6773162939297125	0.8515092502434275	0.7477203647416414	0.8812189054726367	0.8826135105204872	0.1251298756002359	0.33382985766302553
367	0.9208270297528998	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.694255111976631	0.8156028368794327	0.7773631840796019	0.8881506090808415	0.12524220044368314	0.33382985766302553
368	0.5017650025214322	0.178021978021978	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.41674780915287246	0.4908814589665654	0.49502487562189057	0.35049833887043186	0.000898598747578	0.0003310162197948108
369	0.5819465456379224	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5730282375851996	0.577001013171226	0.7773631840796019	0.3300110741971207	0.12788183426469352	0.33382985766302553
370	0.8416540595057993	0.026373626373626377	0.49124726477024067	0.8364372469635627	0.6773162939297125	0.9678675754625122	0.7203647416413375	1.0	0.6140642303433	0.12574766223919576	0.33382985766302553
371	0.7468482097831569	0.004395604395604396	0.7789934354485777	0.7910931174089068	0.6773162939297125	0.5296981499513146	0.5460992907801419	0.5677860696517413	0.8881506090808415	0.12639353008901744	0.33382985766302553
372	0.49117498739283916	0.004395604395604396	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4732229795520935	0.4088145896656535	0.49502487562189057	0.4058693244739756	0.001123248434472493	0.0003310162197948108
373	0.1119515885022693	0.002197802197802198	0.8894967177242888	0.23157894736842105	0.8386581469648562	0.05404089581304772	0.18135764944275584	0.14800995024875624	0.039313399778516056	0.3040352700008424	0.6669976828864614
374	0.54059505799294	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3388510223953262	0.5141843971631206	0.5677860696517413	0.862126245847176	0.12852770211451514	0.33382985766302553
375	0.3166918809884014	0.0	0.7789934354485777	0.351417004048583	0.6773162939297125	0.23807205452775074	0.42806484295846	0.4564676616915423	0.8881506090808415	0.13509870545617925	0.33382985766302553
376	0.7150781643973778	0.865934065934066	0.5295404814004376	0.6364372469635626	0.6773162939297125	0.7458617332035054	0.668693009118541	1.0	0.45016611295681064	0.1265900985650501	0.33382985766302553
